fecha,temporada,local,visitante,goles_local,goles_visitante,ego_local,ego_empate,ego_visitante,base_local,base_empate,base_visitante,entropia,n_entrenamiento,cuota_local,cuota_empate,cuota_visitante
2025-12-07,2025-26,Elche,Girona,3,0,0.35307239847175065,0.24670253603469808,0.40022506549355114,0.45427182218106044,0.2597823570270896,0.28594582079185,1.557176811070879,4319,2.15,3.3,3.5
2025-12-07,2025-26,Real Madrid,Celta,0,2,0.7068077108525794,0.1681241158271776,0.12506817332024284,0.45427182218106044,0.2597823570270896,0.28594582079185,1.1614240846397226,4319,1.3,5.5,9.5
2025-12-07,2025-26,Espanol,Vallecano,1,0,0.41122761722489215,0.2640934002465987,0.32467898252850924,0.45427182218106044,0.2597823570270896,0.28594582079185,1.5614078668832811,4319,2.25,3.4,3.2
2025-12-08,2025-26,Osasuna,Levante,2,0,0.480556835498849,0.23730609500457972,0.28213706949657125,0.45439852228122835,0.2597552528284461,0.2858462248903256,1.5155576114976737,4331,1.73,3.8,4.5
2025-12-12,2025-26,Sociedad,Girona,1,2,0.55998840878001,0.22547721190766024,0.21453437931232985,0.45439852228122835,0.2597552528284461,0.2858462248903256,1.429406815787301,4331,1.75,3.9,4.5
2025-12-13,2025-26,Barcelona,Osasuna,2,0,0.764636294717904,0.14325747993171595,0.09210622535038011,0.45439852228122835,0.2597552528284461,0.2858462248903256,1.0145253008505026,4331,1.2,7.0,12.0
2025-12-13,2025-26,Getafe,Espanol,0,1,0.44974673691820566,0.2814963598535742,0.26875690322822005,0.45439852228122835,0.2597552528284461,0.2858462248903256,1.5427414328343978,4331,2.5,2.8,3.25
2025-12-13,2025-26,Ath Madrid,Valencia,2,1,0.6579669868466137,0.20220394388080293,0.13982906927258348,0.45439852228122835,0.2597552528284461,0.2858462248903256,1.260532474826213,4331,1.3,5.0,11.0
2025-12-13,2025-26,Mallorca,Elche,3,1,0.5053609371919151,0.26250465900771613,0.23213440380036893,0.45439852228122835,0.2597552528284461,0.2858462248903256,1.4932101945445275,4331,2.45,3.1,3.1
2025-12-14,2025-26,Alaves,Real Madrid,1,2,0.24082219906675822,0.2304995922616523,0.5286782086715894,0.45439852228122835,0.2597552528284461,0.2858462248903256,1.4687843343128568,4331,5.5,4.0,1.6
2025-12-14,2025-26,Sevilla,Oviedo,4,0,0.6307439426053053,0.2172697541306376,0.15198630326405707,0.45439852228122835,0.2597552528284461,0.2858462248903256,1.310985547825687,4331,1.91,3.4,4.2
2025-12-14,2025-26,Celta,Ath Bilbao,2,0,0.35771721575986226,0.2736866424199099,0.3685961418202278,0.45439852228122835,0.2597552528284461,0.2858462248903256,1.5729009472153563,4331,2.63,3.25,2.75
2025-12-15,2025-26,Vallecano,Betis,0,0,0.40569879478179793,0.25893042133407373,0.3353707838841283,0.45483870967741935,0.25921658986175117,0.2859447004608295,1.5613759961344997,4340,2.55,3.4,2.75
2025-12-19,2025-26,Valencia,Mallorca,1,1,0.48048984613377177,0.26715972816576405,0.25235042570046423,0.45483870967741935,0.25921658986175117,0.2859447004608295,1.5181069985084634,4340,1.9,3.0,4.0
2025-12-20,2025-26,Oviedo,Celta,0,0,0.26778527870985325,0.2602674797744021,0.4719472415157445,0.45483870967741935,0.25921658986175117,0.2859447004608295,1.5257036788488856,4340,3.6,3.4,2.05
2025-12-20,2025-26,Levante,Sociedad,1,1,0.35177119579261457,0.2470631433231899,0.4011656608841955,0.45483870967741935,0.25921658986175117,0.2859447004608295,1.5571877729988426,4340,3.4,3.4,2.15
2025-12-20,2025-26,Osasuna,Alaves,3,0,0.42410581373996814,0.2753176279276144,0.3005765583324175,0.45483870967741935,0.25921658986175117,0.2859447004608295,1.55841072165372,4340,2.2,3.0,3.7
2025-12-20,2025-26,Real Madrid,Sevilla,2,0,0.7076272832236125,0.16838769697442932,0.12398501980195836,0.45483870967741935,0.25921658986175117,0.2859447004608295,1.1592560294903782,4340,1.2,7.0,12.0
2025-12-21,2025-26,Villarreal,Barcelona,0,2,0.331031950442295,0.21523975913316257,0.4537282904245424,0.45483870967741935,0.25921658986175117,0.2859447004608295,1.522245075350317,4340,3.4,4.75,1.83
2025-12-21,2025-26,Girona,Ath Madrid,0,3,0.27906252899152056,0.2346980780172421,0.48623939299123736,0.45483870967741935,0.25921658986175117,0.2859447004608295,1.5104472673191196,4340,5.0,4.0,1.67
2025-12-21,2025-26,Betis,Getafe,4,0,0.5260056763421074,0.25914108110165746,0.21485324255623525,0.45483870967741935,0.25921658986175117,0.2859447004608295,1.4690527362099526,4340,1.7,3.5,5.5
2025-12-21,2025-26,Elche,Vallecano,4,0,0.33357107975667577,0.2672634459110086,0.39916547433231586,0.45483870967741935,0.25921658986175117,0.2859447004608295,1.5660055175614545,4340,2.4,3.1,3.2
2025-12-22,2025-26,Ath Bilbao,Espanol,1,2,0.596718985884606,0.23295312173074958,0.1703278923846443,0.45471264367816094,0.2595402298850575,0.28574712643678163,1.3690749569930536,4350,1.75,3.6,5.0
2026-01-02,2025-26,Vallecano,Getafe,1,1,0.4690626044476102,0.2783812345455495,0.2525561610068402,0.4546081360606757,0.25948057917720063,0.28591128476212363,1.5272674842606753,4351,2.05,2.9,4.5
2026-01-03,2025-26,Celta,Valencia,4,1,0.48401383626668787,0.25586016548559337,0.26012599824771887,0.4546081360606757,0.25948057917720063,0.28591128476212363,1.5152232150604485,4351,2.0,3.3,4.0
2026-01-03,2025-26,Osasuna,Ath Bilbao,1,1,0.3189124653480899,0.28191127775902003,0.39917625689289005,0.4546081360606757,0.25948057917720063,0.28591128476212363,1.5696456746479324,4351,3.0,2.9,2.63
2026-01-03,2025-26,Elche,Villarreal,1,3,0.2666057730293123,0.23119944807278725,0.5021947788979002,0.4546081360606757,0.25948057917720063,0.28591128476212363,1.4959732396286298,4351,3.2,3.5,2.2
2026-01-03,2025-26,Espanol,Barcelona,0,2,0.20142439660878259,0.20774592688973498,0.5908296765014824,0.4546081360606757,0.25948057917720063,0.28591128476212363,1.3851626299985293,4351,5.25,4.75,1.5
2026-01-04,2025-26,Sociedad,Ath Madrid,1,1,0.34814272014549347,0.2722025618430958,0.3796547180114107,0.4546081360606757,0.25948057917720063,0.28591128476212363,1.5714203740183426,4351,3.9,3.6,1.91
2026-01-04,2025-26,Alaves,Oviedo,1,1,0.6091824401805345,0.23523847942816278,0.1555790803913028,0.4546081360606757,0.25948057917720063,0.28591128476212363,1.344347840925761,4351,1.9,3.0,5.25
2026-01-04,2025-26,Sevilla,Levante,0,3,0.5384999867138334,0.22397145802685153,0.23752855525931502,0.4546081360606757,0.25948057917720063,0.28591128476212363,1.4569315885819905,4351,1.75,3.6,4.75
2026-01-04,2025-26,Real Madrid,Betis,5,1,0.6751747035331409,0.1779831265862521,0.14684216988060703,0.4546081360606757,0.25948057917720063,0.28591128476212363,1.2322202237097872,4351,1.45,4.75,6.25
2026-01-04,2025-26,Mallorca,Girona,1,2,0.41706412320980135,0.2583177887731215,0.32461808801707714,0.4546081360606757,0.25948057917720063,0.28591128476212363,1.5575458656282695,4351,2.25,3.2,3.4
2026-01-09,2025-26,Getafe,Sociedad,1,2,0.3362294532289117,0.30139099830955407,0.3623795484615341,0.45402430635175417,0.25980279752350377,0.286172896124742,1.5808873564225632,4361,3.3,2.9,2.45
2026-01-10,2025-26,Oviedo,Betis,1,1,0.27730457991235485,0.25506524358238036,0.4676301765052647,0.45402430635175417,0.25980279752350377,0.286172896124742,1.5286740312484408,4361,4.2,3.5,1.91
2026-01-10,2025-26,Villarreal,Alaves,3,1,0.5981191348563744,0.2135925183910517,0.1882883467525741,0.45402430635175417,0.25980279752350377,0.286172896124742,1.372771012412175,4361,1.45,4.33,7.0
2026-01-10,2025-26,Girona,Osasuna,1,0,0.49030919527632544,0.2443244393099626,0.26536636541371184,0.45402430635175417,0.25980279752350377,0.286172896124742,1.5087930113038666,4361,2.35,3.25,3.1
2026-01-10,2025-26,Valencia,Elche,1,1,0.5589219592476303,0.23787640002356025,0.20320164072880953,0.45402430635175417,0.25980279752350377,0.286172896124742,1.429068877137899,4361,2.2,3.2,3.5
2026-01-11,2025-26,Vallecano,Mallorca,2,1,0.49479746013826764,0.26584146271828707,0.2393610771434452,0.45402430635175417,0.25980279752350377,0.286172896124742,1.504122766668789,4361,1.91,3.3,4.33
2026-01-11,2025-26,Levante,Espanol,1,1,0.4747282103916344,0.23765424635048898,0.28761754325787686,0.45402430635175417,0.25980279752350377,0.286172896124742,1.5199948507210688,4361,3.1,3.3,2.35
2026-01-12,2025-26,Sevilla,Celta,0,1,0.45102850738600786,0.2599071710187165,0.2890643215952756,0.4539835164835165,0.2600732600732601,0.2859432234432234,1.540923016222377,4368,2.6,3.3,2.75
2026-01-16,2025-26,Espanol,Girona,0,2,0.4423496504863853,0.24734121486592922,0.3103091346476856,0.4539835164835165,0.2600732600732601,0.2859432234432234,1.5428993926388337,4368,1.85,3.4,4.5
2026-01-17,2025-26,Mallorca,Ath Bilbao,3,2,0.2900131357116661,0.28838558049916246,0.4216012837891715,0.4539835164835165,0.2600732600732601,0.2859432234432234,1.5605873769741692,4368,3.8,2.9,2.25
2026-01-17,2025-26,Osasuna,Oviedo,3,2,0.5740137073578762,0.23913509729904264,0.1868511953430812,0.4539835164835165,0.2600732600732601,0.2859432234432234,1.4054811375101495,4368,1.75,3.4,5.25
2026-01-17,2025-26,Real Madrid,Levante,2,0,0.7937214392328427,0.12248620564180812,0.08379235512534924,0.4539835164835165,0.2600732600732601,0.2859432234432234,0.9353205853693622,4368,1.17,8.0,15.0
2026-01-17,2025-26,Betis,Villarreal,2,0,0.4354058834276926,0.2366641138243053,0.327930002748002,0.4539835164835165,0.2600732600732601,0.2859432234432234,1.5418325171148477,4368,2.6,3.5,2.63
2026-01-18,2025-26,Getafe,Valencia,0,1,0.4094366511662307,0.2937786188819339,0.29678472995183536,0.4539835164835165,0.2600732600732601,0.2859432234432234,1.56675602366654,4368,2.55,2.75,3.4
2026-01-18,2025-26,Ath Madrid,Alaves,1,0,0.6515679127986794,0.2092092423642904,0.13922284483703032,0.4539835164835165,0.2600732600732601,0.2859432234432234,1.2708823856254163,4368,1.3,5.25,10.0
2026-01-18,2025-26,Celta,Vallecano,3,0,0.4771367775421195,0.25607395141231803,0.2667892710455624,0.4539835164835165,0.2600732600732601,0.2859432234432234,1.5211960099812374,4368,2.05,3.2,4.0
2026-01-18,2025-26,Sociedad,Barcelona,2,1,0.3004986313911939,0.24111589942377723,0.45838546918502887,0.4539835164835165,0.2600732600732601,0.2859432234432234,1.5319059585236467,4368,5.0,4.5,1.55
2026-01-19,2025-26,Elche,Sevilla,2,2,0.33900150330016054,0.2656182318165826,0.39538026488325667,0.45454545454545453,0.2594792142530836,0.28597533120146185,1.5663631093094967,4378,2.25,3.3,3.25
2026-01-23,2025-26,Levante,Elche,3,2,0.5551444730356099,0.2211147357298405,0.2237407912345497,0.45454545454545453,0.2594792142530836,0.28597533120146185,1.436052249729788,4378,2.2,3.3,3.2
2026-01-24,2025-26,Vallecano,Osasuna,1,3,0.4745676144799814,0.2631259723506808,0.26230641316933756,0.45454545454545453,0.2594792142530836,0.28597533120146185,1.523564369522254,4378,2.15,3.25,3.6
2026-01-24,2025-26,Valencia,Espanol,3,2,0.48301369515727827,0.2588588334303777,0.258127471412344,0.45454545454545453,0.2594792142530836,0.28597533120146185,1.5161528635609551,4378,2.45,3.1,3.1
2026-01-24,2025-26,Sevilla,Ath Bilbao,2,1,0.34891488814535165,0.2758990736678559,0.37518603818679247,0.45454545454545453,0.2594792142530836,0.28597533120146185,1.5732158810857075,4378,2.88,3.0,2.63
2026-01-24,2025-26,Villarreal,Real Madrid,0,2,0.34439360409391995,0.22178591561226044,0.4338204802938195,0.45454545454545453,0.2594792142530836,0.28597533120146185,1.5342000460955902,4378,3.4,3.9,2.0
2026-01-25,2025-26,Ath Madrid,Mallorca,3,0,0.6763037303226991,0.19993069285226953,0.12376557682503125,0.45454545454545453,0.2594792142530836,0.28597533120146185,1.2190024361555651,4378,1.3,5.25,10.0
2026-01-25,2025-26,Barcelona,Oviedo,3,0,0.8649131936314896,0.08952193545852646,0.04556487090998394,0.45454545454545453,0.2594792142530836,0.28597533120146185,0.6958042307390085,4378,1.11,10.0,19.0
2026-01-25,2025-26,Sociedad,Celta,3,1,0.5044955580697357,0.2544904189066219,0.2410140230236425,0.45454545454545453,0.2594792142530836,0.28597533120146185,1.4951817049967875,4378,2.0,3.4,3.9
2026-01-25,2025-26,Alaves,Betis,2,1,0.38407747705193174,0.26644123688431376,0.3494812860637546,0.45454545454545453,0.2594792142530836,0.28597533120146185,1.5686929093089654,4378,2.75,3.0,2.7
2026-01-26,2025-26,Girona,Getafe,1,1,0.4796022563682366,0.2619962642199414,0.25840147941182195,0.45510483135824975,0.25911577028258886,0.28577939835916133,1.5191789794990478,4388,2.1,3.0,4.1
2026-01-30,2025-26,Espanol,Alaves,1,2,0.4275148585860419,0.2689872776967452,0.303497863717213,0.45510483135824975,0.25911577028258886,0.28577939835916133,1.5557698929322967,4388,1.95,3.0,4.5
2026-01-31,2025-26,Oviedo,Girona,1,0,0.32990911608987017,0.2479316142661021,0.4221592696440276,0.45510483135824975,0.25911577028258886,0.28577939835916133,1.5518686475994714,4388,2.75,3.0,2.75
2026-01-31,2025-26,Osasuna,Villarreal,2,2,0.3413377389394172,0.25086002211261577,0.40780223894796697,0.45510483135824975,0.25911577028258886,0.28577939835916133,1.5575191206149477,4388,2.75,3.3,2.55
2026-01-31,2025-26,Levante,Ath Madrid,0,0,0.2552404822650106,0.2291614447537757,0.5155980729812135,0.45510483135824975,0.25911577028258886,0.28577939835916133,1.4826865126300008,4388,5.25,4.0,1.62
2026-01-31,2025-26,Elche,Barcelona,1,3,0.13433540960183252,0.1701100878392451,0.6955545025589224,0.45510483135824975,0.25911577028258886,0.28577939835916133,1.1880634277942244,4388,7.5,5.75,1.33
2026-02-01,2025-26,Real Madrid,Vallecano,2,1,0.7246508758021314,0.16254681051340794,0.11280231368446074,0.45510483135824975,0.25911577028258886,0.28577939835916133,1.117866771777581,4388,1.25,6.0,12.0
2026-02-01,2025-26,Betis,Valencia,2,1,0.5268306345607304,0.2414202703881192,0.2317490950511505,0.45510483135824975,0.25911577028258886,0.28577939835916133,1.4709486252301467,4388,1.83,3.5,4.5
2026-02-01,2025-26,Getafe,Celta,0,0,0.3837350967921942,0.28962455495222683,0.3266403482555789,0.45510483135824975,0.25911577028258886,0.28577939835916133,1.5752974776059885,4388,2.8,2.9,2.8
2026-02-01,2025-26,Ath Bilbao,Sociedad,1,1,0.4802974916112228,0.2680810338662299,0.2516214745225472,0.45510483135824975,0.25911577028258886,0.28577939835916133,1.5182060460775038,4388,2.3,3.1,3.4
2026-02-02,2025-26,Mallorca,Sevilla,4,1,0.39205198816494546,0.27796216346167907,0.3299858483733753,0.45475216007276037,0.25966348340154616,0.2855843565256935,1.570843794461585,4398,2.4,3.2,3.1
2026-02-06,2025-26,Celta,Osasuna,1,2,0.49189564852059353,0.25882570638965774,0.24927864508974873,0.45475216007276037,0.25966348340154616,0.2855843565256935,1.5077854226256495,4398,1.95,3.3,4.1
2026-02-07,2025-26,Barcelona,Mallorca,3,0,0.7802537067110775,0.13829693129816426,0.0814493619907582,0.45475216007276037,0.25966348340154616,0.2855843565256935,0.9687203294360845,4398,1.14,9.0,15.0
2026-02-07,2025-26,Sociedad,Elche,3,1,0.6743469600663005,0.19616977197125385,0.1294832679624458,0.45475216007276037,0.25966348340154616,0.2855843565256935,1.2261556700827083,4398,1.67,4.0,5.0
2026-02-08,2025-26,Alaves,Getafe,0,2,0.4456463528445598,0.2941997847679677,0.2601538623874724,0.45475216007276037,0.25966348340154616,0.2855843565256935,1.5443031655326953,4398,2.3,2.8,3.9
2026-02-08,2025-26,Ath Bilbao,Levante,4,2,0.6142665314409197,0.2116732705626439,0.17406019799643643,0.45475216007276037,0.25966348340154616,0.2855843565256935,1.3450745324027202,4398,1.62,3.9,6.0
2026-02-08,2025-26,Sevilla,Girona,1,1,0.48479521457721375,0.2407461104147672,0.2744586750080191,0.45475216007276037,0.25966348340154616,0.2855843565256935,1.5129451987032319,4398,2.15,3.3,3.5
2026-02-08,2025-26,Ath Madrid,Betis,0,1,0.5915340810467153,0.22250129374798072,0.18596462520530382,0.45475216007276037,0.25966348340154616,0.2855843565256935,1.3817932087811784,4398,1.48,4.75,6.25
2026-02-08,2025-26,Valencia,Real Madrid,0,2,0.2373381096006246,0.2266651036426193,0.5359967867567563,0.45475216007276037,0.25966348340154616,0.2855843565256935,1.460084071901638,4398,5.25,4.75,1.55
2026-02-09,2025-26,Villarreal,Espanol,4,1,0.6205020527866666,0.20321088556824474,0.17628706164508856,0.4547311095983662,0.25936010891763106,0.2859087814840027,1.3358055840300813,4407,1.7,4.33,4.33
2026-02-13,2025-26,Elche,Osasuna,0,0,0.33808467438284756,0.26690430706780216,0.3950110185493504,0.4547311095983662,0.25936010891763106,0.2859087814840027,1.5668911577122766,4407,2.7,3.3,2.55
2026-02-14,2025-26,Espanol,Celta,2,2,0.3939126053463657,0.2643995479208181,0.34168784673281644,0.4547311095983662,0.25936010891763106,0.2859087814840027,1.5662366651076018,4407,2.35,3.2,3.0
2026-02-14,2025-26,Getafe,Villarreal,2,1,0.3243064495921163,0.26836763329910174,0.4073259171087819,0.4547311095983662,0.25936010891763106,0.2859087814840027,1.563934891662053,4407,3.25,3.1,2.25
2026-02-14,2025-26,Sevilla,Alaves,1,1,0.4608116516259546,0.261955470707639,0.27723287766640614,0.4547311095983662,0.25936010891763106,0.2859087814840027,1.5344403376041629,4407,2.1,3.1,3.6
2026-02-14,2025-26,Real Madrid,Sociedad,4,1,0.636388137606033,0.2008139939714994,0.16279786842246763,0.4547311095983662,0.25936010891763106,0.2859087814840027,1.3063800417699254,4407,1.33,5.25,8.0
2026-02-15,2025-26,Oviedo,Ath Bilbao,1,2,0.2299930925055998,0.2596300789830339,0.5103768285113662,0.4547311095983662,0.25936010891763106,0.2859087814840027,1.48801761430077,4407,3.6,3.1,2.15
2026-02-15,2025-26,Vallecano,Ath Madrid,3,0,0.27845282779180025,0.26147510692868836,0.46007206527951106,0.4547311095983662,0.25936010891763106,0.2859087814840027,1.534937870829755,4407,4.2,3.3,1.83
2026-02-15,2025-26,Levante,Valencia,0,2,0.43282002861684205,0.24631623962921187,0.320863731753946,0.4547311095983662,0.25936010891763106,0.2859087814840027,1.547029929824003,4407,2.63,3.25,2.6
2026-02-15,2025-26,Mallorca,Betis,1,2,0.3511793147101188,0.2700993329495423,0.3787213523403389,0.4547311095983662,0.25936010891763106,0.2859087814840027,1.5707579508661236,4407,2.88,3.2,2.45
2026-02-16,2025-26,Girona,Barcelona,2,1,0.21601207332520594,0.19658704201647487,0.5874008846583192,0.4546071994566448,0.259452116821372,0.2859406837219832,1.3897842908979436,4417,7.0,5.0,1.36
2026-02-18,2025-26,Levante,Villarreal,0,1,0.3387672409775421,0.22741738224002161,0.4338153767824363,0.4546071994566448,0.259452116821372,0.2859406837219832,1.5376081578956073,4417,4.0,4.0,1.8
2026-02-20,2025-26,Ath Bilbao,Elche,2,1,0.6942509787344127,0.1883851050404949,0.11736391622509242,0.4546071994566448,0.259452116821372,0.2859406837219832,1.1819447343680234,4417,1.67,3.8,5.25
2026-02-21,2025-26,Sociedad,Oviedo,3,3,0.6496064882479261,0.21261165904491597,0.13778185270715804,0.4546071994566448,0.259452116821372,0.2859406837219832,1.2731956837499023,4417,1.48,3.9,7.5
2026-02-21,2025-26,Betis,Vallecano,1,1,0.5226031947667444,0.24243686919217575,0.23495993604107995,0.4546071994566448,0.259452116821372,0.2859406837219832,1.475837668883132,4417,1.9,3.4,4.33
2026-02-21,2025-26,Osasuna,Real Madrid,2,1,0.2209103300593806,0.22695098517484388,0.5521386847657755,0.4546071994566448,0.259452116821372,0.2859406837219832,1.4399444973494568,4417,4.75,4.0,1.7
2026-02-21,2025-26,Ath Madrid,Espanol,4,2,0.6744363668106399,0.19660669076840256,0.12895694242095737,0.4546071994566448,0.259452116821372,0.2859406837219832,1.2256787001953993,4417,1.5,4.1,7.0
2026-02-22,2025-26,Getafe,Sevilla,0,1,0.40767670513848736,0.29050909906136574,0.3018141958001469,0.4546071994566448,0.259452116821372,0.2859406837219832,1.5674320628363638,4417,2.35,2.9,3.5
2026-02-22,2025-26,Barcelona,Levante,3,0,0.809844358567575,0.11396692495544723,0.07618871647697777,0.4546071994566448,0.259452116821372,0.2859406837219832,0.8865023908419828,4417,1.11,11.0,15.0
2026-02-22,2025-26,Celta,Mallorca,2,0,0.5211481299144884,0.25417210782772426,0.22467976225778735,0.4546071994566448,0.259452116821372,0.2859406837219832,1.4762499101601356,4417,1.83,3.5,4.5
2026-02-22,2025-26,Villarreal,Valencia,2,1,0.5783415453665711,0.21891654567201344,0.2027419089614153,0.4546071994566448,0.259452116821372,0.2859406837219832,1.4034288184205206,4417,1.7,4.0,4.5
2026-02-23,2025-26,Alaves,Girona,2,2,0.45945775515925835,0.24839344530210217,0.29214879953863937,0.45505871725383923,0.25925925925925924,0.2856820234869015,1.5332366771457357,4428,2.3,3.0,3.5
2026-02-27,2025-26,Levante,Alaves,2,0,0.4235703208892398,0.25130198400519305,0.3251276951055671,0.45505871725383923,0.25925925925925924,0.2856820234869015,1.5526691981453835,4428,2.63,3.1,2.8
2026-02-28,2025-26,Vallecano,Ath Bilbao,1,1,0.34433967722384473,0.27560385126385123,0.380056471512304,0.45505871725383923,0.25925925925925924,0.2856820234869015,1.572516688322699,4428,2.4,3.1,3.2
2026-02-28,2025-26,Barcelona,Villarreal,4,1,0.6817861004588133,0.16526648254287263,0.15294741699831413,0.45505871725383923,0.25925925925925924,0.2856820234869015,1.22029834971902,4428,1.3,6.5,7.0
2026-02-28,2025-26,Mallorca,Sociedad,0,1,0.3271370072455301,0.28180476025171153,0.39105823250275845,0.45505871725383923,0.25925925925925924,0.2856820234869015,1.5719842312079344,4428,3.0,3.3,2.4
2026-02-28,2025-26,Oviedo,Ath Madrid,0,1,0.18822718002833527,0.23079080057862422,0.5809820193930404,0.45505871725383923,0.25925925925925924,0.2856820234869015,1.3968875322672853,4428,5.75,3.6,1.67
2026-03-01,2025-26,Elche,Espanol,2,2,0.3699995455693968,0.25843787786664674,0.37156257656395636,0.45505871725383923,0.25925925925925924,0.2856820234869015,1.5659396936971821,4428,2.38,3.3,3.0
2026-03-01,2025-26,Valencia,Osasuna,1,0,0.46575208971340554,0.26658550017900684,0.26766241010758757,0.45505871725383923,0.25925925925925924,0.2856820234869015,1.5308593631702574,4428,2.35,3.2,3.25
2026-03-01,2025-26,Betis,Sevilla,2,2,0.5323379109747336,0.23927383533945942,0.22838825368580704,0.45505871725383923,0.25925925925925924,0.2856820234869015,1.4644598216500573,4428,1.75,3.8,4.5
2026-03-01,2025-26,Girona,Celta,1,2,0.4379021729117496,0.24397462694531888,0.31812320014293155,0.45505871725383923,0.25925925925925924,0.2856820234869015,1.5438663008514597,4428,2.38,3.3,3.0
2026-03-02,2025-26,Real Madrid,Getafe,0,1,0.7157502937260475,0.17812409709668764,0.10612560917726482,0.4547093285263632,0.25957638575935105,0.2857142857142857,1.132127199630323,4438,1.3,5.5,10.0
2026-03-04,2025-26,Vallecano,Oviedo,3,0,0.5746927573896419,0.23266382223912332,0.19264342037123489,0.4547093285263632,0.25957638575935105,0.2857142857142857,1.4064287234163824,4438,1.67,3.75,5.25
2026-03-06,2025-26,Celta,Real Madrid,1,2,0.27354866173183523,0.23068267359900477,0.4957686646691599,0.4547093285263632,0.25957638575935105,0.2857142857142857,1.5015478024450357,4438,3.1,3.3,2.3
2026-03-07,2025-26,Osasuna,Mallorca,2,2,0.470960170370948,0.2731186053597214,0.2559212242693305,0.4547093285263632,0.25957638575935105,0.2857142857142857,1.5262018495219598,4438,1.73,3.6,5.0
2026-03-07,2025-26,Levante,Girona,1,1,0.43877607315441924,0.22753657642187045,0.3336873504237104,0.4547093285263632,0.25957638575935105,0.2857142857142857,1.5358107440454365,4438,2.8,3.4,2.45
2026-03-07,2025-26,Ath Madrid,Sociedad,3,2,0.554603386935761,0.24184298316912636,0.2035536298951127,0.4547093285263632,0.25957638575935105,0.2857142857142857,1.43439922220549,4438,1.62,3.9,5.25
2026-03-07,2025-26,Ath Bilbao,Barcelona,0,1,0.3257415578508155,0.24065089133677606,0.43360755081240865,0.4547093285263632,0.25957638575935105,0.2857142857142857,1.5443798527705033,4438,4.75,4.5,1.62
2026-03-08,2025-26,Getafe,Betis,2,0,0.35041712975405703,0.28733606143897117,0.3622468088069717,0.4547093285263632,0.25957638575935105,0.2857142857142857,1.5777774390271204,4438,2.8,2.9,2.8
2026-03-08,2025-26,Villarreal,Elche,2,1,0.7267552160033304,0.1585384179225779,0.11470636607409174,0.4547093285263632,0.25957638575935105,0.2857142857142857,1.114233100340965,4438,1.5,4.5,6.0
2026-03-08,2025-26,Valencia,Alaves,3,2,0.45919462853532866,0.2653089636531013,0.2754964078115699,0.4547093285263632,0.25957638575935105,0.2857142857142857,1.5358571841386217,4438,2.05,3.1,4.1
2026-03-08,2025-26,Sevilla,Vallecano,1,1,0.44676074448994374,0.2619194022383769,0.29131985327167925,0.4547093285263632,0.25957638575935105,0.2857142857142857,1.5439177568283564,4438,2.55,3.1,3.0
2026-03-09,2025-26,Espanol,Oviedo,1,1,0.5303075697793325,0.24239201558746423,0.22730041463320336,0.4547089233535626,0.2596089008766015,0.2856821757698359,1.4666905877222363,4449,1.85,3.4,4.33
2026-03-13,2025-26,Alaves,Villarreal,1,1,0.3639568907653571,0.24670922537069856,0.38933388386394435,0.4547089233535626,0.2596089008766015,0.2856821757698359,1.5586945599066042,4449,3.25,3.4,2.2
2026-03-14,2025-26,Girona,Ath Bilbao,3,0,0.3570838003803272,0.2567739096534083,0.3861422899662643,0.4547089233535626,0.2596089008766015,0.2856821757698359,1.5642453745345573,4449,2.75,3.4,2.5
2026-03-14,2025-26,Ath Madrid,Getafe,1,0,0.6373416183572457,0.22684558530276774,0.13581279633998633,0.4547089233535626,0.2596089008766015,0.2856821757698359,1.2908652736023383,4449,1.57,3.8,6.5
2026-03-14,2025-26,Oviedo,Valencia,1,0,0.3471982357411329,0.26602283362125057,0.38677893063761654,0.4547089233535626,0.2596089008766015,0.2856821757698359,1.5681363269074555,4449,2.88,3.2,2.55
2026-03-14,2025-26,Real Madrid,Elche,4,1,0.8400388844081401,0.1031569164534963,0.056804199138363515,0.4547089233535626,0.2596089008766015,0.2856821757698359,0.7843482355839624,4449,1.33,5.5,7.5
2026-03-15,2025-26,Mallorca,Espanol,2,1,0.4429983619296757,0.2693308622491376,0.2876707758211869,0.4547089233535626,0.2596089008766015,0.2856821757698359,1.5471703792713503,4449,2.3,3.2,3.3
2026-03-15,2025-26,Barcelona,Sevilla,5,2,0.7566478517561719,0.14494260696528072,0.09840954127854748,0.4547089233535626,0.2596089008766015,0.2856821757698359,1.0374644490352014,4449,1.25,6.5,10.0
2026-03-15,2025-26,Betis,Celta,1,1,0.49942743980850035,0.2447516712141975,0.2558208889773021,0.4547089233535626,0.2596089008766015,0.2856821757698359,1.5003950321515662,4449,2.2,3.3,3.4
2026-03-15,2025-26,Sociedad,Osasuna,3,1,0.537241244786173,0.2500348126225548,0.21272394259127198,0.4547089233535626,0.2596089008766015,0.2856821757698359,1.4565809078267067,4449,1.83,3.5,4.33
2026-03-16,2025-26,Vallecano,Levante,1,1,0.5320686489551487,0.22922096971019784,0.23871038133465336,0.4552590266875981,0.2596994841892801,0.28504148912312177,1.46482315721509,4459,1.7,3.75,5.0
