temporada,jornada,fecha_corte,equipo,ataque,defensa,fuerza,n_entrenamiento
2025-26,19,2026-01-04,Osasuna,0.9527680402430314,0.980478210573763,0.9717381069442471,4356
2025-26,19,2026-01-04,Getafe,0.8463381170003632,0.8824465768499897,0.9590814211342736,4356
2025-26,19,2026-01-04,Espanol,0.975636747748061,1.0352395440873479,0.942426082272744,4356
2025-26,19,2026-01-04,Levante,1.133887008464499,1.2244049029521376,0.9260719274568464,4356
2025-26,19,2026-01-04,Mallorca,0.8776700614860792,0.9773066255088939,0.8980498428822858,4356
2025-26,19,2026-01-04,Elche,0.8856967993910038,1.1799409005829613,0.7506281026053225,4356
2025-26,19,2026-01-04,Oviedo,0.705114941548271,1.1968106401618774,0.5891616583997775,4356
2025-26,20,2026-01-17,Barcelona,1.854851264421849,0.8098041191264962,2.2904937386865902,4370
2025-26,20,2026-01-17,Real Madrid,1.7513728584118533,0.8050453982761648,2.175495769756649,4370
2025-26,20,2026-01-17,Ath Madrid,1.3941817034641344,0.7403600213265498,1.8831131656273,4370
2025-26,20,2026-01-17,Ath Bilbao,1.1543048129030988,0.766454626273261,1.5060315031506628,4370
2025-26,20,2026-01-17,Villarreal,1.4073480704299957,0.973663560810339,1.4454151588652648,4370
2025-26,20,2026-01-17,Sociedad,1.111485259175959,0.8228895561475849,1.3507101297766557,4370
2025-26,20,2026-01-17,Betis,1.1891421295062163,0.9371887073560624,1.2688395839306996,4370
2025-26,20,2026-01-17,Celta,1.0844742117722335,0.9592460413647343,1.130548540215329,4370
2025-26,20,2026-01-17,Sevilla,1.0401194953224169,0.969742204882084,1.0725731953152338,4370
2025-26,20,2026-01-17,Vallecano,1.0288956467630792,0.9784057682163453,1.0516042323000385,4370
2025-26,20,2026-01-17,Girona,1.155166167311701,1.1139174660621864,1.0370303029678967,4370
2025-26,20,2026-01-17,Valencia,1.0056235524664205,0.9753643409022613,1.0310234958314837,4370
2025-26,20,2026-01-17,Alaves,0.9653734883585136,0.9603334340878691,1.005248233677745,4370
2025-26,20,2026-01-17,Osasuna,0.948637623168189,0.97373999407245,0.9742206635682324,4370
2025-26,20,2026-01-17,Getafe,0.8363330148206042,0.8819828838113071,0.9482417744963072,4370
2025-26,20,2026-01-17,Espanol,0.9704690249143461,1.0322821931389372,0.9401198929561777,4370
2025-26,20,2026-01-17,Levante,1.1260904294674845,1.2209470795499573,0.9223089586180614,4370
2025-26,20,2026-01-17,Mallorca,0.8751788307885124,0.9812323864027315,0.8919180032336489,4370
2025-26,20,2026-01-17,Elche,0.8692819361727007,1.1806321105861257,0.7362851885683043,4370
2025-26,20,2026-01-17,Oviedo,0.8159156527822989,1.233731756695165,0.6613395888972795,4370
2025-26,21,2026-01-24,Barcelona,1.866800757729293,0.8100009336807259,2.304689636895062,4380
2025-26,21,2026-01-24,Real Madrid,1.742287991198487,0.8012834241331592,2.1743716876251633,4380
2025-26,21,2026-01-24,Ath Madrid,1.3892962231692052,0.7412439376930594,1.8742766753587896,4380
2025-26,21,2026-01-24,Ath Bilbao,1.1601274542653934,0.7789211721963115,1.4894029019575892,4380
2025-26,21,2026-01-24,Villarreal,1.401107542537684,0.9689250862477082,1.4460432105888186,4380
2025-26,21,2026-01-24,Sociedad,1.1112011909629327,0.835645581470109,1.3297517698927488,4380
2025-26,21,2026-01-24,Betis,1.183275151664526,0.9328150424418926,1.2684992177731043,4380
2025-26,21,2026-01-24,Celta,1.0841984885380134,0.9584278015438751,1.1312260420571498,4380
2025-26,21,2026-01-24,Sevilla,1.0458936126613847,0.9695364925453752,1.0787563136644245,4380
2025-26,21,2026-01-24,Vallecano,1.0282222853818945,0.9786266142780325,1.0506788497065864,4380
2025-26,21,2026-01-24,Girona,1.1523380915919528,1.1113487517180598,1.0368825175810263,4380
2025-26,21,2026-01-24,Valencia,1.0009632547268381,0.9690213299189874,1.0329630770981286,4380
2025-26,21,2026-01-24,Alaves,0.9665982018059895,0.9565365372310233,1.0105188502303244,4380
2025-26,21,2026-01-24,Osasuna,0.9484165012488072,0.9747132040678927,0.9730210869111671,4380
2025-26,21,2026-01-24,Levante,1.1401681687094298,1.2005152642890369,0.9497323379596131,4380
2025-26,21,2026-01-24,Getafe,0.8291684213580375,0.8780966902105517,0.9442791785938948,4380
2025-26,21,2026-01-24,Espanol,0.9678711276876857,1.0298560240523118,0.9398120757494568,4380
2025-26,21,2026-01-24,Mallorca,0.8920354661742834,0.9874449183773951,0.9033774437161599,4380
2025-26,21,2026-01-24,Elche,0.8627577090214386,1.2111329872932812,0.7123558833531449,4380
2025-26,21,2026-01-24,Oviedo,0.8344606619240834,1.24216976712024,0.6717766637153301,4380
2025-26,22,2026-01-31,Barcelona,1.860509174588287,0.8083298979248105,2.3016706166191425,4390
2025-26,22,2026-01-31,Real Madrid,1.7396078436865208,0.7966979478136994,2.183522435899775,4390
2025-26,22,2026-01-31,Ath Madrid,1.3843169428240332,0.7389141605893269,1.873447575723762,4390
2025-26,22,2026-01-31,Ath Bilbao,1.1650289137781267,0.7809714813664087,1.4917688309690398,4390
2025-26,22,2026-01-31,Villarreal,1.3951154654334748,0.9671833526771396,1.4424519007402574,4390
2025-26,22,2026-01-31,Sociedad,1.1156366418427532,0.840287968687159,1.3276837029879063,4390
2025-26,22,2026-01-31,Betis,1.1872101808010322,0.935742833681245,1.2687355308194088,4390
2025-26,22,2026-01-31,Celta,1.089024709388689,0.9629649673386106,1.1309079211868687,4390
2025-26,22,2026-01-31,Sevilla,1.0479140800594386,0.9743471694778573,1.0755037966816337,4390
2025-26,22,2026-01-31,Vallecano,1.0209834026833444,0.9813237178724362,1.0404144769851202,4390
2025-26,22,2026-01-31,Valencia,1.0105858311898983,0.9745700486520509,1.0369555606471403,4390
2025-26,22,2026-01-31,Girona,1.1474462909783405,1.1122766829509718,1.0316194779288734,4390
2025-26,22,2026-01-31,Alaves,0.9714344845573993,0.9597684304590584,1.0121550717111638,4390
2025-26,22,2026-01-31,Osasuna,0.9511298518956616,0.9697504759083831,0.9807985409903726,4390
2025-26,22,2026-01-31,Levante,1.1399221027352617,1.2009954680263712,0.9491477137782435,4390
2025-26,22,2026-01-31,Getafe,0.8295681272958976,0.8752676113211593,0.9477879868577779,4390
2025-26,22,2026-01-31,Espanol,0.9735404288788244,1.0427506275037266,0.933627276935247,4390
2025-26,22,2026-01-31,Mallorca,0.888490453152727,0.9831931928057766,0.9036784018176605,4390
2025-26,22,2026-01-31,Elche,0.8628790114505874,1.2116475772501196,0.7121534575333566,4390
2025-26,22,2026-01-31,Oviedo,0.8224864092910207,1.213941833380784,0.6775336236666512,4390
2025-26,23,2026-02-07,Barcelona,1.8949691095488141,0.8077476489111678,2.3459914889299958,4400
2025-26,23,2026-02-07,Real Madrid,1.7380974523512664,0.797371752991426,2.179783075874718,4400
2025-26,23,2026-02-07,Ath Madrid,1.374600542507748,0.7324141662705849,1.8768076940771683,4400
2025-26,23,2026-02-07,Ath Bilbao,1.1609386811935936,0.7842150902484334,1.4803829913880093,4400
2025-26,23,2026-02-07,Villarreal,1.3904244925265277,0.9713414021756407,1.431447778723538,4400
2025-26,23,2026-02-07,Sociedad,1.1200474369997953,0.8360619892284947,1.339670325203228,4400
2025-26,23,2026-02-07,Betis,1.190987835300349,0.9408831446532532,1.2658190786691876,4400
2025-26,23,2026-02-07,Celta,1.086174176355354,0.957473024034458,1.1344175230949005,4400
2025-26,23,2026-02-07,Sevilla,1.0485425292944774,0.985380424880408,1.0640992075946052,4400
2025-26,23,2026-02-07,Vallecano,1.022221516802792,0.9790280528190235,1.0441187194375041,4400
2025-26,23,2026-02-07,Valencia,1.0169011106794819,0.9772107145995947,1.0406160058285383,4400
2025-26,23,2026-02-07,Girona,1.1393646433182036,1.1102633658695409,1.0262111480422225,4400
2025-26,23,2026-02-07,Alaves,0.9717585116557589,0.9592265841331394,1.0130646165670487,4400
2025-26,23,2026-02-07,Osasuna,0.9572247412172719,0.9684382393184042,0.9884210498451357,4400
2025-26,23,2026-02-07,Levante,1.1218154824315858,1.181152460329139,0.9497634895659292,4400
2025-26,23,2026-02-07,Getafe,0.8239689842381377,0.8690788724916201,0.9480945979918326,4400
2025-26,23,2026-02-07,Espanol,0.973265047395996,1.042227713064062,0.9338314796242353,4400
2025-26,23,2026-02-07,Mallorca,0.9040442319430747,0.9839267125947527,0.9188125704596263,4400
2025-26,23,2026-02-07,Oviedo,0.8180178577812657,1.1832645703273044,0.6913228691999057,4400
2025-26,23,2026-02-07,Elche,0.861433525761618,1.2748122841292047,0.6757336248528886,4400
2025-26,24,2026-02-14,Barcelona,1.891383172701321,0.8088375416201855,2.3383968663381824,4409
2025-26,24,2026-02-14,Real Madrid,1.7296668916312397,0.7927745205771952,2.1817892058033364,4409
2025-26,24,2026-02-14,Ath Madrid,1.3634457615893343,0.7309914014868434,1.8652008201684354,4409
2025-26,24,2026-02-14,Ath Bilbao,1.1651110240380278,0.7819922281365996,1.4899266029975229,4409
2025-26,24,2026-02-14,Villarreal,1.3846148759612553,0.968974403829796,1.4289488664392709,4409
2025-26,24,2026-02-14,Sociedad,1.1166728853240568,0.8375439644546004,1.3332707687186571,4409
2025-26,24,2026-02-14,Betis,1.1883409655173285,0.9322027156317549,1.2747666849607795,4409
2025-26,24,2026-02-14,Celta,1.0850855072497783,0.9573485867502015,1.1334278049474018,4409
2025-26,24,2026-02-14,Sevilla,1.042449749862273,0.993657204328283,1.0491040021865226,4409
2025-26,24,2026-02-14,Vallecano,1.0214139858977873,0.9789655222744438,1.0433605297199051,4409
2025-26,24,2026-02-14,Girona,1.1510491563327618,1.1040823279059702,1.0425392448005848,4409
2025-26,24,2026-02-14,Valencia,1.011009247138474,0.9712845591800705,1.0408991243430636,4409
2025-26,24,2026-02-14,Alaves,0.9868587917924906,0.9667255637218656,1.0208262084154605,4409
2025-26,24,2026-02-14,Osasuna,0.952385810235175,0.9756048320906857,0.9762003824788842,4409
2025-26,24,2026-02-14,Getafe,0.8307975777671135,0.8807566000189548,0.943277152563187,4409
2025-26,24,2026-02-14,Levante,1.1150933388435704,1.191379844686001,0.9359679398785392,4409
2025-26,24,2026-02-14,Espanol,0.9692184552799553,1.0365179476402318,0.9350715609763511,4409
2025-26,24,2026-02-14,Mallorca,0.9048008705678482,0.9818852155685411,0.9214935271674716,4409
2025-26,24,2026-02-14,Elche,0.8819571393105342,1.2634512748324795,0.6980539391417944,4409
2025-26,24,2026-02-14,Oviedo,0.8182940984656012,1.1819577552193299,0.6923209352044519,4409
2025-26,25,2026-02-21,Barcelona,1.893554175792227,0.8180780892245173,2.314637441991862,4420
2025-26,25,2026-02-21,Real Madrid,1.7360894016495643,0.7964754992869698,2.1797147598435442,4420
2025-26,25,2026-02-21,Ath Madrid,1.3581844112768113,0.7407978775971215,1.8334075357805653,4420
2025-26,25,2026-02-21,Ath Bilbao,1.170822318542972,0.7808711810338985,1.4993795993249048,4420
2025-26,25,2026-02-21,Villarreal,1.3848129811268366,0.9649018119812446,1.4351853877063234,4420
2025-26,25,2026-02-21,Sociedad,1.1211672726936175,0.8423891615317952,1.330937438291459,4420
2025-26,25,2026-02-21,Betis,1.1932879802800458,0.927871750694664,1.2860483998857324,4420
2025-26,25,2026-02-21,Celta,1.0962834145352516,0.9550696214034669,1.1478570671363961,4420
2025-26,25,2026-02-21,Vallecano,1.0351833759821623,0.9723621563624879,1.0646068126043515,4420
2025-26,25,2026-02-21,Girona,1.1653097157198673,1.106092746472498,1.053537074025864,4420
2025-26,25,2026-02-21,Sevilla,1.033278473506561,0.9937398067485943,1.0397877457353075,4420
2025-26,25,2026-02-21,Valencia,1.0057459874016934,0.9688221156855231,1.03811212720928,4420
2025-26,25,2026-02-21,Alaves,0.9884618611101477,0.95698415894382,1.0328926052454914,4420
2025-26,25,2026-02-21,Osasuna,0.9520159256262419,0.9741340913185977,0.9772945368718012,4420
2025-26,25,2026-02-21,Getafe,0.8334931771510521,0.8768877661495922,0.9505129496912867,4420
2025-26,25,2026-02-21,Espanol,0.9671707376339164,1.0481388874870075,0.9227505526035596,4420
2025-26,25,2026-02-21,Levante,1.0966083260420825,1.1891390872326955,0.9221867633617646,4420
2025-26,25,2026-02-21,Mallorca,0.8997775363147195,0.9858037346465794,0.9127349640618868,4420
2025-26,25,2026-02-21,Oviedo,0.8132150075734864,1.169165735759306,0.695551522509638,4420
2025-26,25,2026-02-21,Elche,0.881966555591531,1.2787967571743712,0.6896846982473774,4420
2025-26,26,2026-02-28,Barcelona,1.8934918820167574,0.8129317301869206,2.3292138954662027,4430
2025-26,26,2026-02-28,Real Madrid,1.7322582794851031,0.8021431727505525,2.1595375218929833,4430
2025-26,26,2026-02-28,Ath Madrid,1.3623504170442067,0.7406342427540388,1.839437523140065,4430
2025-26,26,2026-02-28,Ath Bilbao,1.1668255850079887,0.778526839376441,1.4987608981375062,4430
2025-26,26,2026-02-28,Villarreal,1.383763833814315,0.9678789268708575,1.4296869116553752,4430
2025-26,26,2026-02-28,Sociedad,1.124221224667119,0.846469310479733,1.328129928337238,4430
2025-26,26,2026-02-28,Betis,1.1926652888748401,0.9268647728831705,1.286773781643305,4430
2025-26,26,2026-02-28,Celta,1.1026577279556182,0.9466974763984528,1.1647413830133881,4430
2025-26,26,2026-02-28,Vallecano,1.034199414839788,0.9726413622820534,1.063289568945849,4430
2025-26,26,2026-02-28,Girona,1.169254233657304,1.1074181410839727,1.0558380708056707,4430
2025-26,26,2026-02-28,Valencia,1.008802273101134,0.9689265487144845,1.0411545379157525,4430
2025-26,26,2026-02-28,Sevilla,1.024021368523934,0.9844951010067168,1.040148770142989,4430
2025-26,26,2026-02-28,Alaves,0.9902209259836758,0.9695738529787019,1.021294997736936,4430
2025-26,26,2026-02-28,Osasuna,0.958423320677726,0.9724220854154593,0.98560422994532,4430
2025-26,26,2026-02-28,Getafe,0.8232536003315559,0.8694486334581373,0.9468685884951643,4430
2025-26,26,2026-02-28,Levante,1.1065584965184347,1.1978284858178163,0.9238037912939873,4430
2025-26,26,2026-02-28,Espanol,0.966735416937383,1.0547448098747665,0.9165585911270488,4430
2025-26,26,2026-02-28,Mallorca,0.889409948167114,0.9925882202557366,0.8960512829156495,4430
2025-26,26,2026-02-28,Oviedo,0.8468928456780684,1.1905108999095146,0.7113692497418016,4430
2025-26,26,2026-02-28,Elche,0.8791839528965164,1.2751631732049216,0.6894678040982207,4430
2025-26,27,2026-03-06,Barcelona,1.8994736596419886,0.8144439460929986,2.332233751326938,4440
2025-26,27,2026-03-06,Real Madrid,1.7302834733652614,0.8010587031425234,2.159995848715486,4440
2025-26,27,2026-03-06,Ath Madrid,1.35524588877139,0.7446869436348167,1.8198867327476367,4440
2025-26,27,2026-03-06,Ath Bilbao,1.160555682237162,0.7798595803147138,1.488159806626749,4440
2025-26,27,2026-03-06,Villarreal,1.3847645221688216,0.974216423189296,1.4214136501984977,4440
2025-26,27,2026-03-06,Sociedad,1.1215275045512756,0.8446639344493942,1.3277795568273656,4440
2025-26,27,2026-03-06,Betis,1.1903003951797047,0.9248769841618125,1.2869823939433818,4440
2025-26,27,2026-03-06,Celta,1.0974024296927642,0.9468377079136046,1.1590185102692363,4440
2025-26,27,2026-03-06,Vallecano,1.041509663558623,0.9681394241249143,1.075784786370028,4440
2025-26,27,2026-03-06,Girona,1.1680984181123668,1.102585570514024,1.059417472303579,4440
2025-26,27,2026-03-06,Valencia,1.0071842609397208,0.9647229328770781,1.0440140133665228,4440
2025-26,27,2026-03-06,Sevilla,1.020758334443786,0.9835968890023752,1.037781174236025,4440
2025-26,27,2026-03-06,Alaves,0.9900561326736576,0.9706032391353613,1.0200420653403397,4440
2025-26,27,2026-03-06,Osasuna,0.9521025844362148,0.971650683405734,0.9798815569181702,4440
2025-26,27,2026-03-06,Getafe,0.8210106282545753,0.8687410254495563,0.9450579680287557,4440
2025-26,27,2026-03-06,Levante,1.1064180746143244,1.198467275069569,0.9231942311900829,4440
2025-26,27,2026-03-06,Espanol,0.9614756233881352,1.0590813676116222,0.9078392395443594,4440
2025-26,27,2026-03-06,Mallorca,0.8859661422049745,0.9909682152700023,0.8940409274010684,4440
2025-26,27,2026-03-06,Oviedo,0.8697008024196199,1.1844260812800227,0.7342803541439449,4440
2025-26,27,2026-03-06,Elche,0.885638576093082,1.2692157653787564,0.6977840964879536,4440
2025-26,28,2026-03-13,Barcelona,1.8911716125185452,0.8118521430457644,2.3294532492376994,4450
2025-26,28,2026-03-13,Real Madrid,1.721183435793793,0.7981324900264554,2.156513432671738,4450
2025-26,28,2026-03-13,Ath Madrid,1.368782048786799,0.7412468103305578,1.8465941838945557,4450
2025-26,28,2026-03-13,Ath Bilbao,1.1576432746652,0.772813455931683,1.4979595215116648,4450
2025-26,28,2026-03-13,Villarreal,1.3830072854096946,0.9785010171126003,1.4133938148482743,4450
2025-26,28,2026-03-13,Sociedad,1.1180782214746234,0.8566233582841042,1.3052156594401505,4450
2025-26,28,2026-03-13,Betis,1.1909979826587531,0.9228632601231821,1.2905465350303151,4450
2025-26,28,2026-03-13,Celta,1.0941363957951475,0.9390981473854223,1.16509269967295,4450
2025-26,28,2026-03-13,Vallecano,1.0338599055529536,0.9654030952390199,1.070910079583891,4450
2025-26,28,2026-03-13,Girona,1.1714548440888144,1.094892081854023,1.069927222512327,4450
2025-26,28,2026-03-13,Valencia,1.0154016635634966,0.9687517424388339,1.0481546706767426,4450
2025-26,28,2026-03-13,Sevilla,1.0182252382523473,0.9773965210344125,1.0417729307801549,4450
2025-26,28,2026-03-13,Alaves,0.9954409962108361,0.978774964799187,1.0170274394125605,4450
2025-26,28,2026-03-13,Osasuna,0.9657399943271623,0.9726707973585282,0.9928744616881807,4450
2025-26,28,2026-03-13,Getafe,0.8189150558755258,0.8693430307007063,0.941993007312045,4450
2025-26,28,2026-03-13,Espanol,0.9603224649632859,1.0577563373114647,0.9078862788042189,4450
2025-26,28,2026-03-13,Levante,1.0908066571605621,1.2027097639950122,0.9069575136209552,4450
2025-26,28,2026-03-13,Mallorca,0.8874879633618583,1.003295455449344,0.8845728928019322,4450
2025-26,28,2026-03-13,Oviedo,0.8656063242634481,1.1799797368764615,0.7335772786698905,4450
2025-26,28,2026-03-13,Elche,0.8959053269605207,1.266046705823284,0.707640028475831,4450
2025-26,29,2026-03-20,Barcelona,1.897397069760232,0.8124658138150762,2.3353561928355733,4460
2025-26,29,2026-03-20,Real Madrid,1.707624731947606,0.8014061952620023,2.1307855392724226,4460
2025-26,29,2026-03-20,Ath Madrid,1.370142420699081,0.7469610748041371,1.8342889166725993,4460
2025-26,29,2026-03-20,Ath Bilbao,1.1606749727333567,0.7779661805544288,1.4919349989046888,4460
2025-26,29,2026-03-20,Villarreal,1.3756504933007168,0.9705304092031096,1.417421319575392,4460
2025-26,29,2026-03-20,Sociedad,1.126094902573688,0.8546876756951449,1.3175513519108588,4460
2025-26,29,2026-03-20,Betis,1.1903567415440022,0.9196678198567217,1.2943333623758326,4460
2025-26,29,2026-03-20,Celta,1.0886232707080061,0.9399783533430599,1.158136532438525,4460
2025-26,29,2026-03-20,Girona,1.1779042747138404,1.099169900553704,1.0716307589213225,4460
2025-26,29,2026-03-20,Vallecano,1.030806815256536,0.96707138969408,1.0659056055650842,4460
2025-26,29,2026-03-20,Valencia,1.0079496496202642,0.9723475677583996,1.036614563600894,4460
2025-26,29,2026-03-20,Sevilla,1.018130018684654,0.9842231328137132,1.034450405340512,4460
2025-26,29,2026-03-20,Alaves,0.9835538958888493,0.9734050731066177,1.010426104262886,4460
2025-26,29,2026-03-20,Osasuna,0.962656406640355,0.9810998911940706,0.9812012163906485,4460
2025-26,29,2026-03-20,Getafe,0.8246931732316094,0.8720461790954027,0.945698969849379,4460
2025-26,29,2026-03-20,Levante,1.0942355443721388,1.1998535599517253,0.9119742449371606,4460
2025-26,29,2026-03-20,Espanol,0.9623571235425106,1.0636511336230698,0.9047676377351982,4460
2025-26,29,2026-03-20,Mallorca,0.892376027942343,1.0051728320322055,0.8877836721255032,4460
2025-26,29,2026-03-20,Oviedo,0.8824914679951373,1.1565710367625046,0.7630240079895343,4460
2025-26,29,2026-03-20,Elche,0.9029853986502128,1.246171430712658,0.7246076875103896,4460
2025-26,30,2026-04-03,Barcelona,1.8881673283731983,0.8191203417380755,2.3051159056393753,4470
2025-26,30,2026-04-03,Real Madrid,1.7127269872144986,0.8010554181069497,2.1380880130141393,4470
2025-26,30,2026-04-03,Ath Madrid,1.3689757099630033,0.7523986431667301,1.8194818961942771,4470
2025-26,30,2026-04-03,Ath Bilbao,1.1603858985286242,0.773762053276671,1.499667622125829,4470
2025-26,30,2026-04-03,Villarreal,1.3848173248538593,0.9669763324829963,1.4321108783479046,4470
2025-26,30,2026-04-03,Sociedad,1.1218636689057013,0.8630802678828878,1.2998370031765436,4470
2025-26,30,2026-04-03,Betis,1.1851017027890203,0.919784497944001,1.2884558344243506,4470
2025-26,30,2026-04-03,Celta,1.0878101993550935,0.9423721976793019,1.1543318043910347,4470
2025-26,30,2026-04-03,Vallecano,1.0392005764770496,0.9596354814801035,1.0829117894580431,4470
2025-26,30,2026-04-03,Girona,1.1655692505857749,1.1020978807737567,1.0575914090021263,4470
2025-26,30,2026-04-03,Valencia,1.0101726846440644,0.9641430754099523,1.047741471580388,4470
2025-26,30,2026-04-03,Sevilla,1.0092751101281408,0.9860173024127689,1.0235876263615866,4470
2025-26,30,2026-04-03,Alaves,0.9871680528754018,0.9726044825697618,1.0149737848906073,4470
2025-26,30,2026-04-03,Osasuna,0.9658510029947696,0.9721832572506615,0.9934865631467471,4470
2025-26,30,2026-04-03,Getafe,0.831335157135002,0.8723588314186587,0.9529738534119696,4470
2025-26,30,2026-04-03,Levante,1.1076515163855036,1.1998322426549333,0.92317198772267,4470
2025-26,30,2026-04-03,Espanol,0.9630290696451299,1.0704465521512134,0.8996517086348562,4470
2025-26,30,2026-04-03,Mallorca,0.8930009713704873,1.0047010237306577,0.8888225952578354,4470
2025-26,30,2026-04-03,Oviedo,0.8852682801065548,1.1800969815822757,0.7501657015676676,4470
2025-26,30,2026-04-03,Elche,0.9033206672885441,1.246703231638016,0.7245675188486445,4470
2025-26,31,2026-04-10,Barcelona,1.899308734712131,0.815468775977749,2.329100501039853,4480
2025-26,31,2026-04-10,Real Madrid,1.712558479258425,0.8015979863701871,2.1364306153178707,4480
2025-26,31,2026-04-10,Ath Madrid,1.3661432350618048,0.7601555372512507,1.7971890858045012,4480
2025-26,31,2026-04-10,Ath Bilbao,1.1584844570593775,0.7810089060782944,1.4833178572527597,4480
2025-26,31,2026-04-10,Villarreal,1.377323514286565,0.960657463443751,1.4337300928773877,4480
2025-26,31,2026-04-10,Sociedad,1.1306315969427705,0.8594773246048778,1.3154874067940638,4480
2025-26,31,2026-04-10,Betis,1.1875154966483865,0.9152701999629183,1.2974480068251957,4480
2025-26,31,2026-04-10,Celta,1.091676266087365,0.9387157191932423,1.1629466128740031,4480
2025-26,31,2026-04-10,Vallecano,1.0372087958395295,0.9579995801228804,1.0826818898046793,4480
2025-26,31,2026-04-10,Girona,1.1573803732294847,1.0926313498239963,1.0592597159288155,4480
2025-26,31,2026-04-10,Valencia,1.0066784124123378,0.9668758498430898,1.0411661565191719,4480
2025-26,31,2026-04-10,Sevilla,1.007267651881791,0.9835024165534407,1.024163880971063,4480
2025-26,31,2026-04-10,Alaves,0.9908893222814283,0.978013030780151,1.0131657668109044,4480
2025-26,31,2026-04-10,Osasuna,0.9723362957066551,0.9750709280786277,0.9971954528709402,4480
2025-26,31,2026-04-10,Getafe,0.8401308790693658,0.8697072700144901,0.9659927058622477,4480
2025-26,31,2026-04-10,Levante,1.0981775435070893,1.2136358775388678,0.9048657540794555,4480
2025-26,31,2026-04-10,Espanol,0.9569113560001434,1.072448482449614,0.8922679006589029,4480
2025-26,31,2026-04-10,Mallorca,0.8940873404133407,1.0026185676403543,0.8917522268887959,4480
2025-26,31,2026-04-10,Oviedo,0.870516666135528,1.1698333083459385,0.7441373569422272,4480
2025-26,31,2026-04-10,Elche,0.8989443109098386,1.242902963683814,0.723261861284389,4480
2025-26,32,2026-04-21,Barcelona,1.8974407993751223,0.8166149339866585,2.3235440847400937,4490
2025-26,32,2026-04-21,Real Madrid,1.7022710055990495,0.7970354845521271,2.1357530983148076,4490
2025-26,32,2026-04-21,Ath Madrid,1.359109049956248,0.7626759819646053,1.7820268136086685,4490
2025-26,32,2026-04-21,Ath Bilbao,1.1537603528168128,0.78253362256763,1.4743907731799724,4490
2025-26,32,2026-04-21,Villarreal,1.3770710431073647,0.9583115627487323,1.4369763411363852,4490
2025-26,32,2026-04-21,Sociedad,1.1259414448008669,0.8603942939510489,1.3086342537563667,4490
2025-26,32,2026-04-21,Betis,1.178343108239906,0.9158072485418297,1.2866715240746263,4490
2025-26,32,2026-04-21,Celta,1.084416170411354,0.9458363686929988,1.1465156197259059,4490
2025-26,32,2026-04-21,Vallecano,1.0425388927949695,0.9667383284244756,1.078408564284431,4490
2025-26,32,2026-04-21,Girona,1.1497815226469204,1.0849410465438938,1.0597640547471012,4490
2025-26,32,2026-04-21,Valencia,1.0150121003279786,0.9649136327971058,1.0519201572327739,4490
2025-26,32,2026-04-21,Sevilla,1.0088398665278577,0.9789129105591436,1.0305716225068686,4490
2025-26,32,2026-04-21,Alaves,0.9913332968339916,0.974866339957837,1.016891502148763,4490
2025-26,32,2026-04-21,Osasuna,0.9717011006121797,0.9685019623866901,1.0033031819756006,4490
2025-26,32,2026-04-21,Getafe,0.8327671233363388,0.8813915491531573,0.9448322078155424,4490
2025-26,32,2026-04-21,Levante,1.125149325682269,1.2019391086818143,0.9361117527128626,4490
2025-26,32,2026-04-21,Mallorca,0.9032670818902467,1.0087339363822412,0.8954463107781974,4490
2025-26,32,2026-04-21,Espanol,0.95748332680434,1.073747607317056,0.8917210341420715,4490
2025-26,32,2026-04-21,Oviedo,0.9044806961354837,1.149944416195492,0.7865429697270871,4490
2025-26,32,2026-04-21,Elche,0.8940312216016653,1.2576761338128726,0.7108596542189665,4490
2025-26,33,2026-04-24,Barcelona,1.8837424303880792,0.8153375021895015,2.3103836452137805,4500
2025-26,33,2026-04-24,Real Madrid,1.6911353234647308,0.8004013156884664,2.112859249875293,4500
2025-26,33,2026-04-24,Ath Madrid,1.3485703667552604,0.7781787711613964,1.7329827241914868,4500
2025-26,33,2026-04-24,Ath Bilbao,1.1420582071146195,0.7843589113919133,1.4560403286397774,4500
2025-26,33,2026-04-24,Villarreal,1.384837927428695,0.9651249198167893,1.4348794637813107,4500
2025-26,33,2026-04-24,Sociedad,1.1256289112599893,0.8552502774826322,1.3161397790751934,4500
2025-26,33,2026-04-24,Betis,1.1737275515501484,0.9154191001368176,1.2821750730072425,4500
2025-26,33,2026-04-24,Celta,1.0812928122732508,0.9367989947780552,1.154242071458914,4500
2025-26,33,2026-04-24,Vallecano,1.042966264298717,0.9698882206877193,1.0753468719923005,4500
2025-26,33,2026-04-24,Girona,1.1475515177750357,1.0818801543820686,1.0607011443245082,4500
2025-26,33,2026-04-24,Valencia,1.014447579239153,0.9691547052383961,1.0467344106734906,4500
2025-26,33,2026-04-24,Alaves,0.994759623500465,0.9668773788825916,1.0288374154022473,4500
2025-26,33,2026-04-24,Sevilla,0.9987947500981958,0.9740929438501778,1.0253587775211495,4500
2025-26,33,2026-04-24,Osasuna,0.9727833622413491,0.958555958278823,1.0148425387580635,4500
2025-26,33,2026-04-24,Levante,1.1139852913568395,1.1868463286438706,0.9386095440255652,4500
2025-26,33,2026-04-24,Getafe,0.8261069206494936,0.8828717462642398,0.9357043354768806,4500
2025-26,33,2026-04-24,Mallorca,0.908868999894371,1.009284456473386,0.9005082700571017,4500
